(VT("/vinput") - 0.6) X,(VT("/vinput") - 0.6) Y,v /d0; tran (V) X,v /d0; tran (V) Y,v /d1; tran (V) X,v /d1; tran (V) Y,v /d2; tran (V) X,v /d2; tran (V) Y,v /d3; tran (V) X,v /d3; tran (V) Y
4.250181442023295e-07,0.9974999999999999,4.250181442023295e-07,1,4.250181442023295e-07,1,4.250181442023295e-07,1,4.250181442023295e-07,1
4.25021062721875e-07,0.9974999999999999,4.25021062721875e-07,1,4.25021062721875e-07,1,4.25021062721875e-07,1,4.25021062721875e-07,1
4.250249323961916e-07,0.9974999999999999,4.250249323961916e-07,1,4.250249323961916e-07,1,4.250249323961916e-07,1,4.250249323961916e-07,1
4.250290730711757e-07,0.9974999999999999,4.250290730711757e-07,1,4.250290730711757e-07,1,4.250290730711757e-07,1,4.250290730711757e-07,1
4.250336020395557e-07,0.9974999999999999,4.250336020395557e-07,1,4.250336020395557e-07,1,4.250336020395557e-07,1,4.250336020395557e-07,1
4.250385536225524e-07,0.9974999999999999,4.250385536225524e-07,1,4.250385536225524e-07,1,4.250385536225524e-07,1,4.250385536225524e-07,1
4.250426563264973e-07,0.9974999999999999,4.250426563264973e-07,1,4.250426563264973e-07,1,4.250426563264973e-07,1,4.250426563264973e-07,1
4.25047689971038e-07,0.9974999999999999,4.25047689971038e-07,1,4.25047689971038e-07,1,4.25047689971038e-07,1,4.25047689971038e-07,1
4.250534234542706e-07,0.9974999999999999,4.250534234542706e-07,1,4.250534234542706e-07,1,4.250534234542706e-07,1,4.250534234542706e-07,1
4.250609315942502e-07,0.9974999999999999,4.250609315942502e-07,1,4.250609315942502e-07,1,4.250609315942502e-07,1,4.250609315942502e-07,1
4.250664988266333e-07,0.9974999999999999,4.250664988266333e-07,1,4.250664988266333e-07,1,4.250664988266333e-07,1,4.250664988266333e-07,1
4.250733206636381e-07,0.9974999999999999,4.250733206636381e-07,1,4.250733206636381e-07,1,4.250733206636381e-07,1,4.250733206636381e-07,1
4.250808974066204e-07,0.9974999999999999,4.250808974066204e-07,1,4.250808974066204e-07,1,4.250808974066204e-07,1,4.250808974066204e-07,1
4.250885033412486e-07,0.9974999999999999,4.250885033412486e-07,1,4.250885033412486e-07,1,4.250885033412486e-07,1,4.250885033412486e-07,1
4.250970858535819e-07,0.9974999999999999,4.250970858535819e-07,1,4.250970858535819e-07,1,4.250970858535819e-07,1,4.250970858535819e-07,1
4.251035545159611e-07,0.9974999999999999,4.251035545159611e-07,1,4.251035545159611e-07,1,4.251035545159611e-07,1,4.251035545159611e-07,1
4.251113919178883e-07,0.9974999999999999,4.251113919178883e-07,1,4.251113919178883e-07,1,4.251113919178883e-07,1,4.251113919178883e-07,1
4.251197076430117e-07,0.9974999999999999,4.251197076430117e-07,1,4.251197076430117e-07,1,4.251197076430117e-07,1,4.251197076430117e-07,1
4.251277485524828e-07,0.9974999999999999,4.251277485524828e-07,1,4.251277485524828e-07,1,4.251277485524828e-07,1,4.251277485524828e-07,1
4.251371068911688e-07,0.9974999999999999,4.251371068911688e-07,1,4.251371068911688e-07,1,4.251371068911688e-07,1,4.251371068911688e-07,1
4.251456688400176e-07,0.9974999999999999,4.251456688400176e-07,1,4.251456688400176e-07,1,4.251456688400176e-07,1,4.251456688400176e-07,1
4.251557899391414e-07,0.9974999999999999,4.251557899391414e-07,1,4.251557899391414e-07,1,4.251557899391414e-07,1,4.251557899391414e-07,1
4.251632127206797e-07,0.9974999999999999,4.251632127206797e-07,1,4.251632127206797e-07,1,4.251632127206797e-07,1,4.251632127206797e-07,1
4.251710813544557e-07,0.9974999999999999,4.251710813544557e-07,1,4.251710813544557e-07,1,4.251710813544557e-07,1,4.251710813544557e-07,1
4.251785013406014e-07,0.9974999999999999,4.251785013406014e-07,1,4.251785013406014e-07,1,4.251785013406014e-07,1,4.251785013406014e-07,1
4.251859099444526e-07,0.9974999999999999,4.251859099444526e-07,1,4.251859099444526e-07,1,4.251859099444526e-07,1,4.251859099444526e-07,1
4.251933257995706e-07,0.9974999999999999,4.251933257995706e-07,1,4.251933257995706e-07,1,4.251933257995706e-07,1,4.251933257995706e-07,1
4.252007971337702e-07,0.9974999999999999,4.252007971337702e-07,1,4.252007971337702e-07,1,4.252007971337702e-07,1,4.252007971337702e-07,1
4.252085453320084e-07,0.9974999999999999,4.252085453320084e-07,1,4.252085453320084e-07,1,4.252085453320084e-07,1,4.252085453320084e-07,1
4.252161176712619e-07,0.9974999999999999,4.252161176712619e-07,1,4.252161176712619e-07,1,4.252161176712619e-07,1,4.252161176712619e-07,1
4.252238754562316e-07,0.9974999999999999,4.252238754562316e-07,1,4.252238754562316e-07,1,4.252238754562316e-07,1,4.252238754562316e-07,1
4.252315457374138e-07,0.9974999999999999,4.252315457374138e-07,1,4.252315457374138e-07,1,4.252315457374138e-07,1,4.252315457374138e-07,1
4.252410474099178e-07,0.9974999999999999,4.252410474099178e-07,1,4.252410474099178e-07,1,4.252410474099178e-07,1,4.252410474099178e-07,1
4.2524961778461e-07,0.9974999999999999,4.2524961778461e-07,1,4.2524961778461e-07,1,4.2524961778461e-07,1,4.2524961778461e-07,1
4.25257636863434e-07,0.9974999999999999,4.25257636863434e-07,1,4.25257636863434e-07,1,4.25257636863434e-07,1,4.25257636863434e-07,1
4.252670050401894e-07,0.9974999999999999,4.252670050401894e-07,1,4.252670050401894e-07,1,4.252670050401894e-07,1,4.252670050401894e-07,1
4.252763486032465e-07,0.9974999999999999,4.252763486032465e-07,1,4.252763486032465e-07,1,4.252763486032465e-07,1,4.252763486032465e-07,1
4.252875004427288e-07,0.9974999999999999,4.252875004427288e-07,1,4.252875004427288e-07,1,4.252875004427288e-07,1,4.252875004427288e-07,1
4.252980807594323e-07,0.9974999999999999,4.252980807594323e-07,1,4.252980807594323e-07,1,4.252980807594323e-07,1,4.252980807594323e-07,1
4.253103923306762e-07,0.9974999999999999,4.253103923306762e-07,1,4.253103923306762e-07,1,4.253103923306762e-07,1,4.253103923306762e-07,1
4.25321387015477e-07,0.9974999999999999,4.25321387015477e-07,1,4.25321387015477e-07,1,4.25321387015477e-07,1,4.25321387015477e-07,1
4.253349566375597e-07,0.9974999999999999,4.253349566375597e-07,1,4.253349566375597e-07,1,4.253349566375597e-07,1,4.253349566375597e-07,1
4.253473903957215e-07,0.9974999999999999,4.253473903957215e-07,1,4.253473903957215e-07,1,4.253473903957215e-07,1,4.253473903957215e-07,1
4.253610078811934e-07,0.9974999999999999,4.253610078811934e-07,1,4.253610078811934e-07,1,4.253610078811934e-07,1,4.253610078811934e-07,1
4.253773762735962e-07,0.9974999999999999,4.253773762735962e-07,1,4.253773762735962e-07,1,4.253773762735962e-07,1,4.253773762735962e-07,1
4.253910863699505e-07,0.9974999999999999,4.253910863699505e-07,1,4.253910863699505e-07,1,4.253910863699505e-07,1,4.253910863699505e-07,1
4.254078011363084e-07,0.9974999999999999,4.254078011363084e-07,1,4.254078011363084e-07,1,4.254078011363084e-07,1,4.254078011363084e-07,1
4.254269019985785e-07,0.9974999999999999,4.254269019985785e-07,1,4.254269019985785e-07,1,4.254269019985785e-07,1,4.254269019985785e-07,1
4.25445355991586e-07,0.9974999999999999,4.25445355991586e-07,1,4.25445355991586e-07,1,4.25445355991586e-07,1,4.25445355991586e-07,1
4.25464502802802e-07,0.9974999999999999,4.25464502802802e-07,1,4.25464502802802e-07,1,4.25464502802802e-07,1,4.25464502802802e-07,1
4.254840132220788e-07,0.9974999999999999,4.254840132220788e-07,1,4.254840132220788e-07,1,4.254840132220788e-07,1,4.254840132220788e-07,1
4.255125913343938e-07,0.9974999999999999,4.255125913343938e-07,1,4.255125913343938e-07,1,4.255125913343938e-07,1,4.255125913343938e-07,1
4.25543958264184e-07,0.9974999999999999,4.25543958264184e-07,1,4.25543958264184e-07,1,4.25543958264184e-07,1,4.25543958264184e-07,1
4.255709036574664e-07,0.9974999999999999,4.255709036574664e-07,1,4.255709036574664e-07,1,4.255709036574664e-07,1,4.255709036574664e-07,1
4.256021908032599e-07,0.9974999999999999,4.256021908032599e-07,1,4.256021908032599e-07,1,4.256021908032599e-07,1,4.256021908032599e-07,1
4.256299161603629e-07,0.9974999999999999,4.256299161603629e-07,1,4.256299161603629e-07,1,4.256299161603629e-07,1,4.256299161603629e-07,1
4.256745121498707e-07,0.9974999999999999,4.256745121498707e-07,1,4.256745121498707e-07,1,4.256745121498707e-07,1,4.256745121498707e-07,1
4.257484484649223e-07,0.9974999999999999,4.257484484649223e-07,1,4.257484484649223e-07,1,4.257484484649223e-07,1,4.257484484649223e-07,1
4.25855065438356e-07,0.9974999999999999,4.25855065438356e-07,1,4.25855065438356e-07,1,4.25855065438356e-07,1,4.25855065438356e-07,1
4.260148694321653e-07,0.9974999999999999,4.260148694321653e-07,1,4.260148694321653e-07,1,4.260148694321653e-07,1,4.260148694321653e-07,1
4.262768713542676e-07,0.9974999999999999,4.262768713542676e-07,1,4.262768713542676e-07,1,4.262768713542676e-07,1,4.262768713542676e-07,1
4.268008751984723e-07,0.9974999999999999,4.268008751984723e-07,1,4.268008751984723e-07,1,4.268008751984723e-07,1,4.268008751984723e-07,1
4.278488828868816e-07,0.9974999999999999,4.278488828868816e-07,1,4.278488828868816e-07,1,4.278488828868816e-07,1,4.278488828868816e-07,1
4.299448982637003e-07,0.9974999999999999,4.299448982637003e-07,1,4.299448982637003e-07,1,4.299448982637003e-07,1,4.299448982637003e-07,1
4.341369290173377e-07,0.9974999999999999,4.341369290173377e-07,1,4.341369290173377e-07,1,4.341369290173377e-07,1,4.341369290173377e-07,1
4.374999999999999e-07,0.9974999999999999,4.374999999999999e-07,1,4.374999999999999e-07,1,4.374999999999999e-07,1,4.374999999999999e-07,1
4.37505e-07,0.9974999999999999,4.37505e-07,1,4.37505e-07,1,4.37505e-07,1,4.37505e-07,1
4.375074999999999e-07,0.9974999999999999,4.375074999999999e-07,1,4.375074999999999e-07,1,4.375074999999999e-07,1,4.375074999999999e-07,1
4.3751e-07,0.9974999999999999,4.3751e-07,1,4.3751e-07,1,4.3751e-07,1,4.3751e-07,1
4.375104269995277e-07,0.9974999999999999,4.375104269995277e-07,1,4.375104269995277e-07,1,4.375104269995277e-07,1,4.375104269995277e-07,1
4.375111690780784e-07,0.9974999999999999,4.375111690780784e-07,1,4.375111690780784e-07,1,4.375111690780784e-07,1,4.375111690780784e-07,1
4.375118203798639e-07,0.9974999999999999,4.375118203798639e-07,1,4.375118203798639e-07,1,4.375118203798639e-07,1,4.375118203798639e-07,1
4.375131229834348e-07,0.9974999999999999,4.375131229834348e-07,1,4.375131229834348e-07,1,4.375131229834348e-07,1,4.375131229834348e-07,1
4.375157281905768e-07,0.9974999999999999,4.375157281905768e-07,1,4.375157281905768e-07,1,4.375157281905768e-07,1,4.375157281905768e-07,1
4.375209386048606e-07,0.9974999999999999,4.375209386048606e-07,1,4.375209386048606e-07,1,4.375209386048606e-07,1,4.375209386048606e-07,1
4.37527600105425e-07,0.9974999999999999,4.37527600105425e-07,1,4.37527600105425e-07,1,4.37527600105425e-07,1,4.37527600105425e-07,1
4.375350647176148e-07,0.9974999999999999,4.375350647176148e-07,1,4.375350647176148e-07,1,4.375350647176148e-07,1,4.375350647176148e-07,1
4.375431326602444e-07,0.9974999999999999,4.375431326602444e-07,1,4.375431326602444e-07,1,4.375431326602444e-07,1,4.375431326602444e-07,1
4.375517824790636e-07,0.9974999999999999,4.375517824790636e-07,1,4.375517824790636e-07,1,4.375517824790636e-07,1,4.375517824790636e-07,1
4.375607892014601e-07,0.9974999999999999,4.375607892014601e-07,1,4.375607892014601e-07,1,4.375607892014601e-07,1,4.375607892014601e-07,1
4.375684398306822e-07,0.9974999999999999,4.375684398306822e-07,1,4.375684398306822e-07,1,4.375684398306822e-07,1,4.375684398306822e-07,1
4.37577623789536e-07,0.9974999999999999,4.37577623789536e-07,1,4.37577623789536e-07,1,4.37577623789536e-07,1,4.37577623789536e-07,1
4.375864158089758e-07,0.9974999999999999,4.375864158089758e-07,1,4.375864158089758e-07,1,4.375864158089758e-07,1,4.375864158089758e-07,1
4.375961125034862e-07,0.9974999999999999,4.375961125034862e-07,1,4.375961125034862e-07,1,4.375961125034862e-07,1,4.375961125034862e-07,1
4.376055836603023e-07,0.9974999999999999,4.376055836603023e-07,1,4.376055836603023e-07,1,4.376055836603023e-07,1,4.376055836603023e-07,1
4.376152109083913e-07,0.9974999999999999,4.376152109083913e-07,1,4.376152109083913e-07,1,4.376152109083913e-07,1,4.376152109083913e-07,1
4.376249463834505e-07,0.9974999999999999,4.376249463834505e-07,1,4.376249463834505e-07,1,4.376249463834505e-07,1,4.376249463834505e-07,1
4.376357453744429e-07,0.9974999999999999,4.376357453744429e-07,1,4.376357453744429e-07,1,4.376357453744429e-07,1,4.376357453744429e-07,1
4.37647565202608e-07,0.9974999999999999,4.37647565202608e-07,1,4.37647565202608e-07,1,4.37647565202608e-07,1,4.37647565202608e-07,1
4.376612335771843e-07,0.9974999999999999,4.376612335771843e-07,1,4.376612335771843e-07,1,4.376612335771843e-07,1,4.376612335771843e-07,1
4.376750472526497e-07,0.9974999999999999,4.376750472526497e-07,1,4.376750472526497e-07,1,4.376750472526497e-07,1,4.376750472526497e-07,1
4.376923474114658e-07,0.9974999999999999,4.376923474114658e-07,1,4.376923474114658e-07,1,4.376923474114658e-07,1,4.376923474114658e-07,1
4.377002539238426e-07,0.9974999999999999,4.377002539238426e-07,1,4.377002539238426e-07,1,4.377002539238426e-07,1,4.377002539238426e-07,1
4.377098615819935e-07,0.9974999999999999,4.377098615819935e-07,1,4.377098615819935e-07,1,4.377098615819935e-07,1,4.377098615819935e-07,1
4.377166411081073e-07,0.9974999999999999,4.377166411081073e-07,1,4.377166411081073e-07,1,4.377166411081073e-07,1,4.377166411081073e-07,1
4.377239454332014e-07,0.9974999999999999,4.377239454332014e-07,1,4.377239454332014e-07,1,4.377239454332014e-07,1,4.377239454332014e-07,1
4.377323195855012e-07,0.9974999999999999,4.377323195855012e-07,1,4.377323195855012e-07,1,4.377323195855012e-07,1,4.377323195855012e-07,1
4.377407829187269e-07,0.9974999999999999,4.377407829187269e-07,1,4.377407829187269e-07,1,4.377407829187269e-07,1,4.377407829187269e-07,1
4.377501412184808e-07,0.9974999999999999,4.377501412184808e-07,1,4.377501412184808e-07,1,4.377501412184808e-07,1,4.377501412184808e-07,1
4.377613920249705e-07,0.9974999999999999,4.377613920249705e-07,1,4.377613920249705e-07,1,4.377613920249705e-07,1,4.377613920249705e-07,1
4.377772772845324e-07,0.9974999999999999,4.377772772845324e-07,1,4.377772772845324e-07,1,4.377772772845324e-07,1,4.377772772845324e-07,1
4.378021454506819e-07,0.9974999999999999,4.378021454506819e-07,1,4.378021454506819e-07,1,4.378021454506819e-07,1,4.378021454506819e-07,1
4.378419193528543e-07,0.9974999999999999,4.378419193528543e-07,1,4.378419193528543e-07,1,4.378419193528543e-07,1,4.378419193528543e-07,1
4.37884480801024e-07,0.9974999999999999,4.37884480801024e-07,1,4.37884480801024e-07,1,4.37884480801024e-07,1,4.37884480801024e-07,1
4.379334856878021e-07,0.9974999999999999,4.379334856878021e-07,1,4.379334856878021e-07,1,4.379334856878021e-07,1,4.379334856878021e-07,1
4.37989468964839e-07,0.9974999999999999,4.37989468964839e-07,1,4.37989468964839e-07,1,4.37989468964839e-07,1,4.37989468964839e-07,1
4.380595806689648e-07,0.9974999999999999,4.380595806689648e-07,1,4.380595806689648e-07,1,4.380595806689648e-07,1,4.380595806689648e-07,1
4.381499102863042e-07,0.9974999999999999,4.381499102863042e-07,1,4.381499102863042e-07,1,4.381499102863042e-07,1,4.381499102863042e-07,1
4.382747868270229e-07,0.9974999999999999,4.382747868270229e-07,1,4.382747868270229e-07,1,4.382747868270229e-07,1,4.382747868270229e-07,1
4.384594057818694e-07,0.9974999999999999,4.384594057818694e-07,1,4.384594057818694e-07,1,4.384594057818694e-07,1,4.384594057818694e-07,1
4.387705257357402e-07,0.9974999999999999,4.387705257357402e-07,1,4.387705257357402e-07,1,4.387705257357402e-07,1,4.387705257357402e-07,1
4.392837612422675e-07,0.9974999999999999,4.392837612422675e-07,1,4.392837612422675e-07,1,4.392837612422675e-07,1,4.392837612422675e-07,1
4.399898198504258e-07,0.9974999999999999,4.399898198504258e-07,1,4.399898198504258e-07,1,4.399898198504258e-07,1,4.399898198504258e-07,1
4.409814809834193e-07,0.9974999999999999,4.409814809834193e-07,1,4.409814809834193e-07,1,4.409814809834193e-07,1,4.409814809834193e-07,1
4.423968207753057e-07,0.9974999999999999,4.423968207753057e-07,1,4.423968207753057e-07,1,4.423968207753057e-07,1,4.423968207753057e-07,1
4.444733748467251e-07,0.9974999999999999,4.444733748467251e-07,1,4.444733748467251e-07,1,4.444733748467251e-07,1,4.444733748467251e-07,1
4.474873892842649e-07,0.9974999999999999,4.474873892842649e-07,1,4.474873892842649e-07,1,4.474873892842649e-07,1,4.474873892842649e-07,1
4.499999999999999e-07,0.9974999999999999,4.499999999999999e-07,1,4.499999999999999e-07,1,4.499999999999999e-07,1,4.499999999999999e-07,1
4.500024999999999e-07,0.9974999999999999,4.500024999999999e-07,1,4.500024999999999e-07,1,4.500024999999999e-07,1,4.500024999999999e-07,1
4.500050239596394e-07,0.9974999999999999,4.500050239596394e-07,1,4.500050239596394e-07,1,4.500050239596394e-07,1,4.500050239596394e-07,1
4.500075900519941e-07,0.9974999999999999,4.500075900519941e-07,1,4.500075900519941e-07,1,4.500075900519941e-07,1,4.500075900519941e-07,1
4.500099999999999e-07,0.9974999999999999,4.500099999999999e-07,1,4.500099999999999e-07,1,4.500099999999999e-07,1,4.500099999999999e-07,1
4.500104420343264e-07,0.9974999999999999,4.500104420343264e-07,1,4.500104420343264e-07,1,4.500104420343264e-07,1,4.500104420343264e-07,1
4.500111773147548e-07,0.9974999999999999,4.500111773147548e-07,1,4.500111773147548e-07,1,4.500111773147548e-07,1,4.500111773147548e-07,1
4.500118181687164e-07,0.9974999999999999,4.500118181687164e-07,1,4.500118181687164e-07,1,4.500118181687164e-07,1,4.500118181687164e-07,1
4.500130998766397e-07,0.9974999999999999,4.500130998766397e-07,1,4.500130998766397e-07,1,4.500130998766397e-07,1,4.500130998766397e-07,1
4.500153513175308e-07,0.9974999999999999,4.500153513175308e-07,1,4.500153513175308e-07,1,4.500153513175308e-07,1,4.500153513175308e-07,1
4.500181442020413e-07,0.9974999999999999,4.500181442020413e-07,1,4.500181442020413e-07,1,4.500181442020413e-07,1,4.500181442020413e-07,1
4.500210627208814e-07,0.9974999999999999,4.500210627208814e-07,1,4.500210627208814e-07,1,4.500210627208814e-07,1,4.500210627208814e-07,1
4.500249323951392e-07,0.9974999999999999,4.500249323951392e-07,1,4.500249323951392e-07,1,4.500249323951392e-07,1,4.500249323951392e-07,1
4.500290730695975e-07,0.9974999999999999,4.500290730695975e-07,1,4.500290730695975e-07,1,4.500290730695975e-07,1,4.500290730695975e-07,1
4.500336020376087e-07,0.9974999999999999,4.500336020376087e-07,1,4.500336020376087e-07,1,4.500336020376087e-07,1,4.500336020376087e-07,1
4.500385536202634e-07,0.9974999999999999,4.500385536202634e-07,1,4.500385536202634e-07,1,4.500385536202634e-07,1,4.500385536202634e-07,1
4.500426563246887e-07,0.9974999999999999,4.500426563246887e-07,1,4.500426563246887e-07,1,4.500426563246887e-07,1,4.500426563246887e-07,1
4.500476899678482e-07,0.9974999999999999,4.500476899678482e-07,1,4.500476899678482e-07,1,4.500476899678482e-07,1,4.500476899678482e-07,1
4.500534234501028e-07,0.9974999999999999,4.500534234501028e-07,1,4.500534234501028e-07,1,4.500534234501028e-07,1,4.500534234501028e-07,1
4.500609315974378e-07,0.9974999999999999,4.500609315974378e-07,1,4.500609315974378e-07,1,4.500609315974378e-07,1,4.500609315974378e-07,1
4.500664988295337e-07,0.9974999999999999,4.500664988295337e-07,1,4.500664988295337e-07,1,4.500664988295337e-07,1,4.500664988295337e-07,1
4.500733206667297e-07,0.9974999999999999,4.500733206667297e-07,1,4.500733206667297e-07,1,4.500733206667297e-07,1,4.500733206667297e-07,1
4.500808974091545e-07,0.9974999999999999,4.500808974091545e-07,1,4.500808974091545e-07,1,4.500808974091545e-07,1,4.500808974091545e-07,1
4.500885033423646e-07,0.9974999999999999,4.500885033423646e-07,1,4.500885033423646e-07,1,4.500885033423646e-07,1,4.500885033423646e-07,1
4.500970858545319e-07,0.9974999999999999,4.500970858545319e-07,1,4.500970858545319e-07,1,4.500970858545319e-07,1,4.500970858545319e-07,1
4.501035545172767e-07,0.9974999999999999,4.501035545172767e-07,1,4.501035545172767e-07,1,4.501035545172767e-07,1,4.501035545172767e-07,1
4.501113919194344e-07,0.9974999999999999,4.501113919194344e-07,1,4.501113919194344e-07,1,4.501113919194344e-07,1,4.501113919194344e-07,1
4.501197076443274e-07,0.9974999999999999,4.501197076443274e-07,1,4.501197076443274e-07,1,4.501197076443274e-07,1,4.501197076443274e-07,1
4.501277485541319e-07,0.9974999999999999,4.501277485541319e-07,1,4.501277485541319e-07,1,4.501277485541319e-07,1,4.501277485541319e-07,1
4.501371068922531e-07,0.9974999999999999,4.501371068922531e-07,1,4.501371068922531e-07,1,4.501371068922531e-07,1,4.501371068922531e-07,1
4.501456688412856e-07,0.9974999999999999,4.501456688412856e-07,1,4.501456688412856e-07,1,4.501456688412856e-07,1,4.501456688412856e-07,1
4.501557899389072e-07,0.9974999999999999,4.501557899389072e-07,1,4.501557899389072e-07,1,4.501557899389072e-07,1,4.501557899389072e-07,1
4.501632127205368e-07,0.9974999999999999,4.501632127205368e-07,1,4.501632127205368e-07,1,4.501632127205368e-07,1,4.501632127205368e-07,1
4.501710813534286e-07,0.9974999999999999,4.501710813534286e-07,1,4.501710813534286e-07,1,4.501710813534286e-07,1,4.501710813534286e-07,1
4.501785013397037e-07,0.9974999999999999,4.501785013397037e-07,1,4.501785013397037e-07,1,4.501785013397037e-07,1,4.501785013397037e-07,1
4.501859099444098e-07,0.9974999999999999,4.501859099444098e-07,1,4.501859099444098e-07,1,4.501859099444098e-07,1,4.501859099444098e-07,1
4.501933257996007e-07,0.9974999999999999,4.501933257996007e-07,1,4.501933257996007e-07,1,4.501933257996007e-07,1,4.501933257996007e-07,1
4.502007971330626e-07,0.9974999999999999,4.502007971330626e-07,1,4.502007971330626e-07,1,4.502007971330626e-07,1,4.502007971330626e-07,1
4.502085453316522e-07,0.9974999999999999,4.502085453316522e-07,1,4.502085453316522e-07,1,4.502085453316522e-07,1,4.502085453316522e-07,1
4.50216117670736e-07,0.9974999999999999,4.50216117670736e-07,1,4.50216117670736e-07,1,4.50216117670736e-07,1,4.50216117670736e-07,1
4.502238754555894e-07,0.9974999999999999,4.502238754555894e-07,1,4.502238754555894e-07,1,4.502238754555894e-07,1,4.502238754555894e-07,1
4.502315457369616e-07,0.9974999999999999,4.502315457369616e-07,1,4.502315457369616e-07,1,4.502315457369616e-07,1,4.502315457369616e-07,1
4.502410474088167e-07,0.9974999999999999,4.502410474088167e-07,1,4.502410474088167e-07,1,4.502410474088167e-07,1,4.502410474088167e-07,1
4.502496177835589e-07,0.9974999999999999,4.502496177835589e-07,1,4.502496177835589e-07,1,4.502496177835589e-07,1,4.502496177835589e-07,1
4.502576368623874e-07,0.9974999999999999,4.502576368623874e-07,1,4.502576368623874e-07,1,4.502576368623874e-07,1,4.502576368623874e-07,1
4.502670050384161e-07,0.9974999999999999,4.502670050384161e-07,1,4.502670050384161e-07,1,4.502670050384161e-07,1,4.502670050384161e-07,1
4.502763486015988e-07,0.9974999999999999,4.502763486015988e-07,1,4.502763486015988e-07,1,4.502763486015988e-07,1,4.502763486015988e-07,1
4.50287500440652e-07,0.9974999999999999,4.50287500440652e-07,1,4.50287500440652e-07,1,4.50287500440652e-07,1,4.50287500440652e-07,1
4.502980807582161e-07,0.9974999999999999,4.502980807582161e-07,1,4.502980807582161e-07,1,4.502980807582161e-07,1,4.502980807582161e-07,1
4.503103923277613e-07,0.9974999999999999,4.503103923277613e-07,1,4.503103923277613e-07,1,4.503103923277613e-07,1,4.503103923277613e-07,1
4.503213870115235e-07,0.9974999999999999,4.503213870115235e-07,1,4.503213870115235e-07,1,4.503213870115235e-07,1,4.503213870115235e-07,1
4.503349566379312e-07,0.9974999999999999,4.503349566379312e-07,1,4.503349566379312e-07,1,4.503349566379312e-07,1,4.503349566379312e-07,1
4.503473903950156e-07,0.9974999999999999,4.503473903950156e-07,1,4.503473903950156e-07,1,4.503473903950156e-07,1,4.503473903950156e-07,1
4.503610078821862e-07,0.9974999999999999,4.503610078821862e-07,1,4.503610078821862e-07,1,4.503610078821862e-07,1,4.503610078821862e-07,1
4.503773762702154e-07,0.9974999999999999,4.503773762702154e-07,1,4.503773762702154e-07,1,4.503773762702154e-07,1,4.503773762702154e-07,1
4.503910863668594e-07,0.9974999999999999,4.503910863668594e-07,1,4.503910863668594e-07,1,4.503910863668594e-07,1,4.503910863668594e-07,1
4.504078011311704e-07,0.9974999999999999,4.504078011311704e-07,1,4.504078011311704e-07,1,4.504078011311704e-07,1,4.504078011311704e-07,1
4.504269019963902e-07,0.9974999999999999,4.504269019963902e-07,1,4.504269019963902e-07,1,4.504269019963902e-07,1,4.504269019963902e-07,1
4.504453559858702e-07,0.9974999999999999,4.504453559858702e-07,1,4.504453559858702e-07,1,4.504453559858702e-07,1,4.504453559858702e-07,1
4.504645028003112e-07,0.9974999999999999,4.504645028003112e-07,1,4.504645028003112e-07,1,4.504645028003112e-07,1,4.504645028003112e-07,1
4.504840132169809e-07,0.9974999999999999,4.504840132169809e-07,1,4.504840132169809e-07,1,4.504840132169809e-07,1,4.504840132169809e-07,1
4.505125913285707e-07,0.9974999999999999,4.505125913285707e-07,1,4.505125913285707e-07,1,4.505125913285707e-07,1,4.505125913285707e-07,1
4.505439582631569e-07,0.9974999999999999,4.505439582631569e-07,1,4.505439582631569e-07,1,4.505439582631569e-07,1,4.505439582631569e-07,1
4.505709036547552e-07,0.9974999999999999,4.505709036547552e-07,1,4.505709036547552e-07,1,4.505709036547552e-07,1,4.505709036547552e-07,1
4.50602190806521e-07,0.9974999999999999,4.50602190806521e-07,1,4.50602190806521e-07,1,4.50602190806521e-07,1,4.50602190806521e-07,1
4.506299161623656e-07,0.9974999999999999,4.506299161623656e-07,1,4.506299161623656e-07,1,4.506299161623656e-07,1,4.506299161623656e-07,1
4.506745121520923e-07,0.9974999999999999,4.506745121520923e-07,1,4.506745121520923e-07,1,4.506745121520923e-07,1,4.506745121520923e-07,1
4.507484484583962e-07,0.9974999999999999,4.507484484583962e-07,1,4.507484484583962e-07,1,4.507484484583962e-07,1,4.507484484583962e-07,1
4.508550654339612e-07,0.9974999999999999,4.508550654339612e-07,1,4.508550654339612e-07,1,4.508550654339612e-07,1,4.508550654339612e-07,1
4.510148694222455e-07,0.9974999999999999,4.510148694222455e-07,1,4.510148694222455e-07,1,4.510148694222455e-07,1,4.510148694222455e-07,1
4.512768713424997e-07,0.9974999999999999,4.512768713424997e-07,1,4.512768713424997e-07,1,4.512768713424997e-07,1,4.512768713424997e-07,1
4.518008751830081e-07,0.9974999999999999,4.518008751830081e-07,1,4.518008751830081e-07,1,4.518008751830081e-07,1,4.518008751830081e-07,1
4.52848882864025e-07,0.9974999999999999,4.52848882864025e-07,1,4.52848882864025e-07,1,4.52848882864025e-07,1,4.52848882864025e-07,1
4.549448982260587e-07,0.9974999999999999,4.549448982260587e-07,1,4.549448982260587e-07,1,4.549448982260587e-07,1,4.549448982260587e-07,1
4.591369289501262e-07,0.9974999999999999,4.591369289501262e-07,1,4.591369289501262e-07,1,4.591369289501262e-07,1,4.591369289501262e-07,1
